txtfiles\01189 80 
txtfiles\00624 76 
txtfiles\00991 76 
txtfiles\00859 81 
txtfiles\00723 69 
txtfiles\00931 86 
txtfiles\01007 77 
txtfiles\01176 87 
txtfiles\01095 67 
txtfiles\00237 79 
txtfiles\00918 77 
txtfiles\00329 80 
txtfiles\00825 84 
txtfiles\00910 79 
txtfiles\00797 79 
txtfiles\01166 78 
txtfiles\00965 75 
txtfiles\00249 80 
txtfiles\00229 75 
txtfiles\00285 81 
txtfiles\00566 80 
txtfiles\00979 82 
txtfiles\01137 74 
txtfiles\01058 73 
txtfiles\00218 80 
txtfiles\00156 69 
txtfiles\00727 73 
txtfiles\00560 72 
txtfiles\01126 69 
txtfiles\00929 74 
txtfiles\00569 78 
txtfiles\00456 70 
txtfiles\00637 75 
txtfiles\00851 74 
txtfiles\00449 72 
txtfiles\01219 69 
txtfiles\00016 59 
txtfiles\00889 72 
txtfiles\00708 64 
txtfiles\00966 74 
txtfiles\00433 71 
txtfiles\01063 63 
txtfiles\00217 75 
txtfiles\00274 69 
txtfiles\00728 73 
txtfiles\00682 67 
txtfiles\01072 64 
txtfiles\00427 69 
txtfiles\00729 65 
txtfiles\00809 70 
txtfiles\00025 72 
txtfiles\00883 63 
txtfiles\00054 70 
txtfiles\00158 65 
txtfiles\00094 72 
txtfiles\00170 69 
txtfiles\00207 70 
txtfiles\00321 60 
txtfiles\00770 60 
txtfiles\00808 70 
txtfiles\00167 66 
txtfiles\01114 67 
txtfiles\00032 62 
txtfiles\00698 64 
txtfiles\00787 60 
txtfiles\00028 70 
txtfiles\01161 66 
txtfiles\00642 68 
txtfiles\00759 78 
txtfiles\00845 64 
txtfiles\00182 63 
txtfiles\00222 65 
txtfiles\00547 65 
txtfiles\00361 70 
txtfiles\00365 61 
txtfiles\00273 64 
txtfiles\00419 69 
txtfiles\00477 62 
txtfiles\00802 65 
txtfiles\00130 79 
txtfiles\00829 64 
txtfiles\00609 59 
txtfiles\01229 56 
txtfiles\00958 69 
txtfiles\01025 59 
txtfiles\01040 73 
txtfiles\00562 60 
txtfiles\01009 62 
txtfiles\01032 55 
txtfiles\00009 72 
txtfiles\01061 62 
txtfiles\01155 59 
txtfiles\01182 67 
txtfiles\01057 54 
txtfiles\00184 57 
txtfiles\00289 65 
txtfiles\00113 61 
txtfiles\00240 59 
txtfiles\00900 57 
txtfiles\00977 62 
txtfiles\01214 59 
txtfiles\00402 58 
txtfiles\00763 53 
txtfiles\00035 56 
txtfiles\00198 71 
txtfiles\01022 70 
txtfiles\00480 64 
txtfiles\00044 55 
txtfiles\00042 51 
txtfiles\00906 59 
txtfiles\01069 57 
txtfiles\00210 53 
txtfiles\00789 58 
txtfiles\01082 53 
txtfiles\00454 59 
txtfiles\00339 53 
txtfiles\00354 65 
txtfiles\00488 61 
txtfiles\01097 53 
txtfiles\01233 49 
txtfiles\00353 52 
txtfiles\00619 49 
txtfiles\00720 48 
txtfiles\01133 58 
txtfiles\00932 51 
txtfiles\00948 47 
txtfiles\00057 46 
txtfiles\00338 52 
txtfiles\00142 49 
txtfiles\00318 51 
txtfiles\00894 55 
txtfiles\00764 53 
txtfiles\01015 43 
txtfiles\00376 49 
txtfiles\00828 43 
txtfiles\01023 51 
txtfiles\00942 44 
txtfiles\00157 50 
txtfiles\01187 52 
txtfiles\00461 45 
txtfiles\00464 53 
txtfiles\00204 48 
txtfiles\00700 47 
txtfiles\00010 48 
txtfiles\00692 49 
txtfiles\00620 44 
txtfiles\00558 37 
txtfiles\00826 46 
txtfiles\00780 40 
txtfiles\00262 49 
txtfiles\00512 48 
txtfiles\00834 41 
txtfiles\01080 36 
txtfiles\00974 44 
txtfiles\00226 44 
txtfiles\00580 39 
txtfiles\00381 37 
txtfiles\00663 37 
txtfiles\00552 41 
txtfiles\00938 40 
txtfiles\00833 30 
txtfiles\01094 39 
txtfiles\00428 36 
txtfiles\00893 36 
txtfiles\01018 27 
txtfiles\00656 27 
txtfiles\00908 30 
txtfiles\00799 25 
txtfiles\00939 19 
txtfiles\00839 15 
txtfiles\00772 8 
txtfiles\00128 5 
